#file	type	true_z	true_x0	true_x1	true_c	S2noz_z	S2noz_zoerr	S2noz_to	S2noz_toerr	S2noz_xo	S2noz_xoerr	S2noz_x1	S2noz_x1err	S2noz_c	S2noz_cerr	S2zphot_z	S2zphot_zoerr	S2zphot_to	S2zphot_toerr	S2zphot_xo		S2zphot_xoerr	S2zphot_x1	S2zphot_x1err	S2zphot_c	S2zphot_cerr	S2zsp_z	S2zsp_zoerr	S2zsp_to	S2zsp_toerr	S2zsp_xo	S2zsp_xoerr	S2zsp_x1	S2zsp_x1err	S2zsp_c	S2zsp_cer
DES_SN018411.DAT	22	0.686140	-9.000000	-9.000000	-9.000000	0.493243	0.007892	29.165290	0.346748	0.000004	0.000000	3.000000	0.005357	0.235419	0.022102	0.607240	0.004319	30.670784	0.301697	0.000005	0.000000	3.000000	0.005820	0.081173	0.021527	0.685140	0.000162	31.420207	0.327442	0.000004	0.000000	3.000000	0.005814	0.010169	0.019184
DES_SN018414.DAT	22	0.422710	-9.000000	-9.000000	-9.000000	0.494810	0.028496	36.888752	1.312540	0.000002	0.000000	3.000000	0.147016	-0.165437	0.157418	0.323185	0.029772	34.485829	1.105846	0.000003	0.000000	2.999993	0.262535	0.058355	0.137030	0.423710	0.001978	36.040136	1.194280	0.000002	0.000000	2.999998	0.166707	-0.124887	0.131416
DES_SN018452.DAT	22	0.957950	-9.000000	-9.000000	-9.000000	0.669732	0.043009	25.793968	1.236407	0.000001	0.000000	-0.272782	0.845937	-0.180719	0.059308	0.952385	0.024806	29.102596	1.252649	0.000001	0.000000	0.329140	0.293469	-0.287148	0.025470	0.956950	0.001328	29.166161	1.200073	0.000001	0.000000	0.320382	0.284266	-0.287250	0.025122
DES_SN018463.DAT	22	0.613900	-9.000000	-9.000000	-9.000000	0.982328	0.015099	33.379330	0.372991	0.000005	0.000000	-0.363988	0.047710	-0.345650	0.007755	0.561000	0.001570	29.900557	0.394202	0.000006	0.000000	3.000000	0.021441	-0.259370	0.024159	0.612900	0.001804	31.307296	0.332101	0.000006	0.000000	3.000000	0.020886	-0.255007	0.022215
DES_SN018496.DAT	1	0.609440	-9.000000	-9.000000	-9.000000	1.212978	0.000002	-35.590745	0.000208	0.000067	0.000004	-2.972452	0.100791	0.031762	0.011495	0.538976	0.000012	-16.972379	0.000005	0.000010	0.000000	2.999999	0.164339	-0.086321	0.047369	0.609905	0.000000	-33.393110	0.000104	0.000028	0.000000	0.168698	0.000377	-0.499969	0.000014
DES_SN018523.DAT	22	0.754500	-9.000000	-9.000000	-9.000000	0.443887	0.944203	-26.009459	136.482878	0.000004	0.001498	2.999998	4.703116	-0.481291	0.667632	0.770041	0.000000	-42.322035	0.000009	0.000007	0.000000	0.069313	0.032671	-0.499972	0.013195	0.754917	0.000000	-42.565837	0.000021	0.000007	0.000000	0.079450	0.010451	-0.500000	0.002673
DES_SN018538.DAT	21	0.721240	-9.000000	-9.000000	-9.000000	0.553558	0.030051	50.348536	1.107618	0.000002	0.000000	3.000000	0.217014	0.043624	0.072096	0.553519	0.029493	50.345165	1.112505	0.000002	0.000000	3.000000	0.216992	0.043643	0.072457	0.720240	0.001863	51.907666	0.891994	0.000002	0.000000	3.000000	0.284472	-0.059565	0.053134
DES_SN018580.DAT	22	0.354170	-9.000000	-9.000000	-9.000000	0.478079	0.095798	34.750760	1.473657	0.000002	0.000000	3.000000	0.332688	0.500000	0.654311	0.418670	0.007974	34.017165	1.080525	0.000002	0.000000	2.999999	0.430980	0.500000	0.079071	0.353170	0.001811	33.530035	1.563668	0.000002	0.000000	2.887557	4.905231	0.500000	0.047745
DES_SN018584.DAT	1	0.692440	-9.000000	-9.000000	-9.000000	0.939963	0.015326	30.964737	1.047326	0.000002	0.000000	0.968987	0.707556	0.027452	0.042594	0.742640	0.101461	27.805049	0.908603	0.000002	0.000000	-0.002083	0.580179	0.367899	0.048454	0.693440	0.001333	26.865343	0.871776	0.000002	0.000000	-0.469769	0.642920	0.405480	0.050094
DES_SN018607.DAT	1	0.823760	-9.000000	-9.000000	-9.000000	0.805877	0.024001	24.170186	0.745603	0.000003	0.000000	-2.462116	0.533936	0.047644	0.059333	0.805914	0.023644	24.169964	0.747588	0.000003	0.000000	-2.462917	0.535318	0.047767	0.059512	0.822761	0.001715	24.441608	0.622853	0.000003	0.000000	-2.283112	0.503590	0.022240	0.052009
DES_SN018620.DAT	22	0.347130	-9.000000	-9.000000	-9.000000	0.462767	0.015719	28.074214	1.652405	0.000003	0.000000	3.000000	0.060860	0.271713	0.053312	0.309894	0.015877	23.250439	0.893935	0.000003	0.000000	3.000000	0.178598	0.499999	0.108008	0.348130	0.001998	39.725648	1.213090	0.000003	0.000000	3.000000	0.359122	0.496896	0.196999
DES_SN018647.DAT	22	0.422960	-9.000000	-9.000000	-9.000000	0.615219	0.000002	-25.843707	0.000118	0.000012	0.000000	-0.020594	0.031712	-0.453265	0.027563	0.478796	0.019806	11.549377	0.665851	0.000003	0.000000	3.000000	0.021047	0.331821	0.037597	0.423960	0.001571	11.142955	0.747768	0.000003	0.000000	3.000000	0.022794	0.378606	0.030304
DES_SN018656.DAT	1	0.558570	0.000009	-2.218700	-0.078085	0.532083	0.007323	27.159083	0.142967	0.000009	0.000000	-2.238551	0.112987	0.023579	0.018437	0.532089	0.007321	27.159006	0.142966	0.000009	0.000000	-2.238396	0.112980	0.023539	0.018437	0.557570	0.001359	27.326907	0.142100	0.000009	0.000000	-2.189903	0.111340	-0.000104	0.015962
DES_SN018662.DAT	32	0.381600	-9.000000	-9.000000	-9.000000	0.246544	0.003191	-17.389557	0.311536	0.000022	0.000000	3.000000	0.029506	0.500000	0.001999	0.358312	0.005887	17.360415	0.210041	0.000013	0.000000	-1.763863	0.315230	0.481829	0.026240	0.380600	0.001727	17.534589	0.217191	0.000013	0.000000	-1.550468	0.283093	0.466662	0.024438
DES_SN018667.DAT	22	0.208080	-9.000000	-9.000000	-9.000000	0.684500	0.000009	-16.173248	0.001139	0.000011	0.000000	2.998851	0.004288	-0.037316	0.014776	0.424364	0.003880	15.528893	0.413470	0.000004	0.000000	3.000000	0.009514	0.500000	0.004334	0.209080	0.000000	6.665411	121.492842	0.000005	0.000000	3.000000	0.000000	0.500000	0.000000
DES_SN018668.DAT	21	1.073300	-9.000000	-9.000000	-9.000000	0.343781	0.021389	25.804735	0.942055	0.000004	0.000000	3.000000	0.640154	0.170869	0.073272	0.951805	0.001465	31.841841	1.019238	0.000003	0.000000	-0.151225	0.160522	-0.340053	0.013303	1.072300	0.001430	33.478367	1.094273	0.000003	0.000000	-0.054774	0.146284	-0.330792	0.010617
DES_SN018675.DAT	22	0.491740	-9.000000	-9.000000	-9.000000	0.685542	0.030128	46.430300	0.945671	0.000002	0.000000	-0.708317	0.369745	-0.386703	0.034496	0.440940	0.114281	47.469037	1.450544	0.000003	0.000000	2.999985	0.223685	-0.116488	0.095346	0.490740	0.001292	48.286745	1.466407	0.000002	0.000000	2.999999	0.278994	-0.115158	0.092552
DES_SN018700.DAT	22	0.734770	-9.000000	-9.000000	-9.000000	0.335709	0.006556	41.407933	0.310105	0.000004	0.000000	3.000000	0.008754	0.499998	0.227630	0.704470	0.001054	46.653597	0.282101	0.000004	0.000000	3.000000	0.007683	0.127735	0.020462	0.733770	0.001246	47.104041	0.283554	0.000004	0.000000	3.000000	0.007736	0.099837	0.020644
DES_SN018709.DAT	1	0.840990	0.000003	0.553000	0.078887	0.819477	1.038577	-32.720512	3.921730	0.000016	0.000003	-0.300555	0.059509	-0.207059	0.004572	0.889572	0.000020	-45.442633	0.005726	0.000025	0.001510	0.005146	4.498175	-0.355619	0.510386	0.839994	0.001089	30.615881	1.027904	0.000003	0.000000	0.906975	0.685227	0.186215	0.052835
DES_SN018731.DAT	22	0.385350	-9.000000	-9.000000	-9.000000	0.755000	0.005287	-89.188775	0.275486	0.000035	0.001508	0.000000	4.481649	0.000000	0.746941	0.345308	0.006044	27.382209	0.411754	0.000003	0.000000	2.999999	0.070423	0.287159	0.029040	0.384350	0.001362	27.409905	0.394120	0.000003	0.000000	3.000000	0.054129	0.223034	0.028419
DES_SN018734.DAT	22	1.023700	-9.000000	-9.000000	-9.000000	0.223632	0.009272	22.890152	0.571762	0.000002	0.000000	3.000000	0.057821	0.500000	0.007988	0.930444	0.013939	33.975037	0.851317	0.000002	0.000000	3.000000	0.032254	-0.165629	0.013235	1.022700	0.001351	35.022936	0.692130	0.000002	0.000000	3.000000	0.044853	-0.174292	0.010646
DES_SN018743.DAT	21	0.843210	-9.000000	-9.000000	-9.000000	0.143419	0.000080	35.758638	0.004395	0.000001	0.000000	2.999965	0.536090	0.500000	0.009075	0.934181	0.016214	49.536080	0.913910	0.000001	0.000000	2.999997	0.131342	-0.193151	0.022250	0.844210	0.001862	58.321332	178.314711	0.000001	0.001347	1.652654	3.673553	-0.147510	0.538116
DES_SN018750.DAT	1	0.600870	-9.000000	-9.000000	-9.000000	0.712742	0.012648	22.053352	0.401636	0.000005	0.000000	-0.035619	0.309365	-0.019661	0.029496	0.629690	0.015720	21.289722	0.375611	0.000004	0.000000	0.095975	0.307606	0.066954	0.037825	0.601870	0.001686	21.137006	0.355362	0.000004	0.000000	0.197295	0.300161	0.109156	0.025817
DES_SN018763.DAT	1	0.970140	-9.000000	-9.000000	-9.000000	0.731106	0.025732	23.100457	1.073890	0.000002	0.000000	-0.459513	0.864176	0.102847	0.080820	0.958955	0.029101	25.952960	1.202075	0.000002	0.000000	0.338372	0.705439	-0.148389	0.038338	0.969140	0.001902	26.075331	1.149117	0.000002	0.000000	0.329136	0.676383	-0.152620	0.034805
DES_SN018771.DAT	22	0.285030	-9.000000	-9.000000	-9.000000	0.752346	0.007226	29.326953	0.250679	0.000004	0.000000	3.000000	0.009573	-0.142366	0.013106	0.355153	0.000007	30.161020	135.106835	0.000004	0.000000	2.999916	0.000020	0.418115	0.001157	0.286030	0.000258	26.432313	0.341501	0.000004	0.000000	3.000000	0.036795	0.500000	0.005942
DES_SN018789.DAT	22	0.445570	-9.000000	-9.000000	-9.000000	0.652522	0.016648	22.928855	0.555078	0.000003	0.000000	2.999999	0.189374	-0.153131	0.030293	0.339942	0.011625	18.834202	0.515526	0.000003	0.000000	2.999998	0.403880	0.225958	0.048305	0.444570	0.001316	20.733754	0.617797	0.000003	0.000000	3.000000	0.166963	0.089200	0.044816
DES_SN018791.DAT	22	0.435150	-9.000000	-9.000000	-9.000000	0.720494	0.000008	-45.998686	0.000000	0.000095	0.000001	-0.112127	0.013737	-0.474287	0.006334	0.297351	0.327879	17.174321	0.046852	0.000013	0.000000	2.998664	0.000276	0.412469	0.008450	0.434150	0.000144	19.526879	0.145555	0.000014	0.000000	3.000000	0.001463	0.220277	0.009644
DES_SN018817.DAT	22	0.774900	-9.000000	-9.000000	-9.000000	0.506835	0.024675	47.662333	0.757139	0.000003	0.000000	2.999999	0.053171	0.073665	0.057373	0.689896	0.000002	49.384267	0.000020	0.000003	0.000000	2.999986	0.057494	-0.068918	0.031677	0.773900	0.001438	51.648815	0.780809	0.000003	0.000000	3.000000	0.058409	-0.102081	0.026207
DES_SN018829.DAT	22	0.650230	-9.000000	-9.000000	-9.000000	0.452901	0.000174	9.395579	0.010623	0.000001	0.000000	3.000000	0.142134	0.254523	0.052101	0.590130	0.029260	10.708773	1.485645	0.000002	0.000000	3.000000	0.109639	0.087875	0.051905	0.649230	0.000391	11.457017	1.452583	0.000002	0.000000	3.000000	0.099060	0.038356	0.048600
DES_SN018830.DAT	1	0.524390	-9.000000	-9.000000	-9.000000	0.503010	0.029153	27.117477	0.317898	0.000008	0.000000	-2.132057	0.272694	-0.021415	0.044279	0.550092	0.000033	27.256242	0.000210	0.000008	0.000000	-2.234866	0.230463	-0.058630	0.032855	0.523390	0.000198	27.201924	0.258537	0.000008	0.000000	-2.195126	0.131563	-0.038618	0.026307
DES_SN018837.DAT	1	1.061500	0.000002	-0.000082	-0.069084	0.801812	0.031331	13.325901	1.766666	0.000003	0.000000	-0.794900	0.919653	0.310239	0.102827	0.980403	0.129490	14.774871	1.975890	0.000003	0.000000	0.033746	0.955978	0.024642	0.070219	1.060500	0.001078	15.401399	2.388791	0.000003	0.000000	0.414442	1.083591	-0.074443	0.052695
DES_SN018844.DAT	22	0.952300	-9.000000	-9.000000	-9.000000	0.918882	0.000001	-42.775943	0.000013	0.000011	0.000000	0.060572	0.005476	-0.478257	0.009102	0.876547	0.130947	-40.663250	129.094997	0.000009	0.001423	-0.625942	4.378300	-0.248142	0.625605	0.953300	0.001676	-56.594794	1.736976	0.000014	0.000001	0.033323	0.007832	-0.500000	0.001933
DES_SN018860.DAT	1	0.977070	0.000002	-0.325180	-0.017388	0.829618	0.026851	24.367479	1.202824	0.000002	0.000000	-0.502873	0.891444	0.105995	0.099664	0.984595	0.033064	26.221759	1.352975	0.000002	0.000000	-0.091135	0.874538	-0.055316	0.057421	0.978070	0.001714	26.123651	1.252674	0.000002	0.000000	-0.131129	0.842752	-0.051330	0.053105
DES_SN018862.DAT	22	0.422730	-9.000000	-9.000000	-9.000000	0.331377	0.004724	15.468692	0.263992	0.000003	0.000000	2.529656	0.020308	0.081387	0.001781	0.334624	0.008818	15.913765	0.422526	0.000003	0.000000	3.000000	0.023242	0.115021	0.034757	0.421731	0.001267	16.563979	0.439474	0.000003	0.000000	3.000000	0.018089	-0.005795	0.029102
DES_SN018863.DAT	22	0.654120	-9.000000	-9.000000	-9.000000	0.648737	0.000006	41.504399	0.000107	0.000005	0.000000	2.999999	0.023146	-0.093876	0.033236	0.558320	0.001485	40.343684	0.399425	0.000005	0.000000	3.000000	0.017406	-0.031119	0.034180	0.653120	0.000036	41.540245	0.406301	0.000005	0.000000	3.000000	0.018173	-0.094231	0.026481
DES_SN018865.DAT	22	0.325650	-9.000000	-9.000000	-9.000000	0.631643	0.000000	-35.639918	0.000010	0.000047	0.000000	0.096910	0.010376	-0.500000	0.000102	0.244850	0.005366	11.546427	0.223545	0.000007	0.000000	3.000000	0.005131	0.500000	0.001591	0.324746	0.000002	-11.325863	0.000027	0.000011	0.000000	3.000000	0.011472	0.248480	0.010524
DES_SN018867.DAT	21	0.859030	-9.000000	-9.000000	-9.000000	0.746951	0.000001	-49.388445	0.000002	0.000023	0.000001	-3.000000	0.018508	-0.199649	0.008846	0.791330	0.002895	26.153427	0.511609	0.000002	0.000000	0.076606	0.060626	-0.463724	0.009026	0.859772	0.001075	-83.953515	0.001716	0.000008	0.000002	-2.685997	0.110099	-0.293921	0.029515
DES_SN018883.DAT	1	1.006500	0.000002	1.449300	0.052838	0.804778	0.041595	32.100236	1.954254	0.000002	0.000000	2.761354	5.004689	0.277429	0.145960	0.967877	0.042586	34.011775	1.761371	0.000002	0.000000	2.659550	4.458695	0.022415	0.093722	1.005500	0.001000	34.215893	1.804928	0.000002	0.000000	2.502611	1.228921	-0.031144	0.068937
DES_SN018886.DAT	1	0.303010	0.000029	-0.414610	0.116410	0.393867	0.005221	23.305878	0.173515	0.000029	0.000001	0.332230	0.155731	-0.078608	0.014318	0.289928	0.005394	21.802107	0.141726	0.000030	0.000001	-0.551501	0.126048	0.098540	0.018379	0.302010	0.001486	21.927720	0.136319	0.000030	0.000001	-0.483779	0.126849	0.071618	0.013690
DES_SN018892.DAT	32	1.035400	-9.000000	-9.000000	-9.000000	0.775190	0.043439	17.238682	1.141567	0.000001	0.000000	-2.606276	0.863102	0.169340	0.123704	0.906092	0.175611	-98.844231	176.881249	-0.000070	0.001404	-2.970937	4.914244	0.290952	0.521141	1.034400	0.001138	99.999995	0.865396	-0.000002	0.000002	-2.999994	4.292362	-0.139507	0.153107
DES_SN018908.DAT	1	1.028100	0.000002	2.463400	0.070436	0.939812	0.026325	33.546090	1.068319	0.000002	0.000000	2.925155	4.212149	0.291449	0.061674	1.119844	0.018079	35.285417	0.828965	0.000002	0.000000	2.617975	0.657230	-0.026609	0.036706	1.029100	0.001022	34.139669	0.895249	0.000002	0.000000	2.517083	0.716431	0.113845	0.046371
DES_SN018912.DAT	22	0.910360	-9.000000	-9.000000	-9.000000	0.248181	0.076955	82.590562	2.759846	0.000020	0.000025	-0.702661	2.229940	0.132542	0.306435	0.955878	0.000489	-97.014832	0.017470	-0.000519	0.000000	2.505987	0.000220	0.283770	0.000012	0.911360	0.000244	35.921863	0.847464	0.000003	0.000000	0.458946	0.131768	-0.364319	0.016133
DES_SN018926.DAT	1	0.926340	-9.000000	-9.000000	-9.000000	0.747041	0.024734	75.605830	0.984165	-0.000006	0.000003	-3.000000	0.063989	0.119462	0.193401	0.847270	0.016554	77.364552	0.796604	-0.000011	0.000003	-3.000000	0.032044	0.153775	0.189993	0.927340	0.001878	80.055759	0.781544	-0.000023	0.000008	-2.999999	0.020315	0.216449	0.155694
DES_SN018946.DAT	1	0.631480	0.000007	-1.767500	-0.059393	0.623547	0.009352	28.378104	0.223948	0.000007	0.000000	-1.423960	0.175325	-0.054118	0.019590	0.623553	0.009341	28.377610	0.223926	0.000007	0.000000	-1.424510	0.175294	-0.054207	0.019584	0.630480	0.000114	28.438877	0.220885	0.000007	0.000000	-1.424669	0.179995	-0.063091	0.015504
DES_SN018951.DAT	22	0.374290	-9.000000	-9.000000	-9.000000	0.508596	0.031476	29.782503	0.829417	0.000002	0.000000	2.999990	0.308617	0.039550	0.112590	0.321724	0.032630	26.804684	0.721297	0.000002	0.000000	2.043326	1.239592	0.213808	0.109098	0.373290	0.001986	27.381059	0.858137	0.000002	0.000000	1.544649	0.970261	0.120307	0.074596
DES_SN018958.DAT	1	0.906850	-9.000000	-9.000000	-9.000000	0.846809	0.021585	17.087374	1.689983	0.000002	0.000000	0.318568	0.906952	0.146173	0.098545	0.957244	0.099405	99.999995	20.670895	0.000000	0.000000	-0.864447	4.331352	0.500000	0.753750	0.907850	0.001708	100.000000	10.345390	0.000000	0.000000	-1.812645	5.195916	0.500000	0.653517
DES_SN018959.DAT	22	0.572950	-9.000000	-9.000000	-9.000000	1.061397	0.011499	-76.158452	1.735495	0.000006	0.000002	-1.912026	0.937060	-0.366599	0.056258	0.492877	0.000057	-48.712750	0.018837	0.000011	0.000001	-2.999999	0.095950	-0.499999	0.009019	0.573950	0.001931	-22.156029	0.279623	0.000004	0.000000	-2.042710	0.214243	-0.500000	0.005917
DES_SN018960.DAT	22	0.523210	-9.000000	-9.000000	-9.000000	0.407146	0.015448	48.419279	0.909363	0.000002	0.000000	2.999997	0.156170	-0.020011	0.063393	0.441510	0.003783	48.723243	0.887242	0.000002	0.000000	3.000000	0.153931	-0.044295	0.061812	0.522210	0.000344	49.461536	0.874830	0.000002	0.000000	3.000000	0.185164	-0.141002	0.054059
DES_SN018987.DAT	22	0.668270	-9.000000	-9.000000	-9.000000	1.190909	0.000002	-51.482471	0.000300	0.000020	0.000001	-3.000000	0.015032	-0.120636	0.007901	0.622890	0.000003	-46.089387	0.000235	0.000010	0.000001	-3.000000	0.051649	-0.190665	0.022154	0.669270	0.001742	-48.394861	0.002745	0.000010	0.000001	-3.000000	0.063838	-0.154918	0.020510
DES_SN018989.DAT	22	0.854620	-9.000000	-9.000000	-9.000000	0.746754	1.087985	23.633674	50.692568	0.000001	0.001483	1.233311	3.859592	0.496657	0.589870	0.894420	0.041432	47.995620	125.879073	0.000000	0.001421	-0.885580	4.499134	0.233188	0.633344	0.855620	0.001241	29.162729	133.541691	0.000001	0.001425	-2.926265	3.992132	-0.211261	0.744348
DES_SN019005.DAT	22	0.496990	-9.000000	-9.000000	-9.000000	1.096357	0.000001	-64.798582	0.000016	0.000025	0.000001	0.054004	0.009776	-0.430522	0.015832	0.427690	0.161070	-11.311866	0.001614	0.000003	nan	2.999327	4.440562	0.388553	nan	0.495990	0.001749	7.214655	0.003858	0.000002	0.000000	2.998732	0.975837	0.493769	0.110738
DES_SN019016.DAT	1	1.056800	0.000002	0.705460	0.085130	0.778447	0.028079	30.938265	3.030061	0.000002	0.000000	1.021479	1.784080	0.487067	0.662867	1.090343	0.066751	33.875723	3.087731	0.000002	0.000000	0.708244	1.570522	-0.063136	0.058474	1.057800	0.001885	32.925448	2.270964	0.000002	0.000000	0.357949	1.315796	-0.028546	0.057476
DES_SN019018.DAT	22	0.985400	-9.000000	-9.000000	-9.000000	0.459784	0.016122	20.386291	1.351740	0.000002	0.000000	3.000000	0.137962	0.074705	0.057152	0.941556	0.014132	23.773977	0.644572	0.000002	0.000000	0.730189	0.268206	-0.301598	0.028212	0.985511	0.000245	30.580190	0.000235	0.000002	0.000000	2.999125	0.242948	-0.130430	0.016155
DES_SN019022.DAT	21	0.775090	-9.000000	-9.000000	-9.000000	0.690241	0.025766	27.773046	1.265570	0.000001	0.000000	2.999927	1.259326	-0.077789	0.051170	0.690082	0.027120	27.771791	1.264771	0.000001	0.000000	2.999961	1.267402	-0.077885	0.051285	0.774090	0.001756	27.311984	0.979510	0.000001	0.000000	2.999978	0.758227	-0.169455	0.044350
DES_SN019027.DAT	22	0.712570	-9.000000	-9.000000	-9.000000	0.686758	0.036540	40.245926	1.178305	0.000001	0.000000	2.999999	1.303821	0.064833	0.077438	0.764770	0.001096	100.000000	170.808756	0.000000	0.000000	1.831312	0.413084	0.500000	0.006829	0.713570	0.000016	100.000000	170.809332	0.000000	0.000000	1.808890	0.419726	0.500000	0.006864
DES_SN019041.DAT	22	0.441620	-9.000000	-9.000000	-9.000000	0.344853	0.000054	44.707372	0.000513	0.000002	0.000000	2.999321	0.034006	0.372447	0.030558	0.344079	0.006728	41.058277	0.730408	0.000003	0.000000	3.000000	0.100788	0.309708	0.041274	0.440752	0.000038	43.948356	0.001063	0.000002	0.000000	2.999970	0.047970	0.245069	0.035912
DES_SN019043.DAT	21	0.735250	-9.000000	-9.000000	-9.000000	0.677427	0.024915	36.696376	1.222368	0.000001	0.000000	3.000000	0.230001	-0.040795	0.042658	0.688950	0.017470	36.951949	1.094683	0.000001	0.000000	2.999999	0.221515	-0.045913	0.041354	0.734250	0.001882	37.751686	0.924186	0.000001	0.000000	3.000000	0.192927	-0.079611	0.039207
DES_SN019059.DAT	1	0.920500	0.000002	-0.876980	0.099790	0.784272	0.091909	20.816262	146.035515	0.000002	0.000839	-2.180364	3.364526	0.239864	0.740595	0.937183	0.039293	22.525186	0.708737	0.000002	0.000000	-1.216213	0.551824	0.005656	0.053134	0.921500	0.001666	22.405473	0.673788	0.000002	0.000000	-1.159463	0.505722	0.011516	0.053230
DES_SN019062.DAT	1	0.698680	-9.000000	-9.000000	-9.000000	0.946528	0.014222	30.573526	0.351870	0.000004	0.000000	0.350751	0.099526	-0.227351	0.012465	0.623278	0.013434	27.089712	0.451233	0.000004	0.000000	0.326092	0.381948	0.113482	0.035016	0.699680	0.001958	27.720354	0.408857	0.000004	0.000000	0.138112	0.372166	0.032739	0.027494
DES_SN019078.DAT	22	0.785690	-9.000000	-9.000000	-9.000000	0.552157	0.025896	16.608300	1.287645	0.000001	0.000000	-1.927520	1.089246	-0.034733	0.093637	0.692090	0.030001	19.288569	1.512247	0.000001	0.000000	-0.449918	1.181629	-0.093505	0.070438	0.784690	0.001913	21.024383	1.322164	0.000001	0.000000	0.326574	1.002486	-0.165594	0.054912
DES_SN019086.DAT	1	0.667100	0.000007	-0.010702	-0.046560	0.673084	0.012478	26.311572	0.345461	0.000007	0.000000	0.460180	0.214907	-0.064205	0.016722	0.673104	0.012133	26.313157	0.345025	0.000007	0.000000	0.460643	0.214931	-0.064159	0.016699	0.668100	0.001129	26.264034	0.322726	0.000007	0.000000	0.460092	0.214702	-0.061548	0.015526
DES_SN019104.DAT	22	0.828450	-9.000000	-9.000000	-9.000000	0.393919	0.028119	14.261563	1.057671	0.000003	0.000000	3.000000	0.135455	0.344128	0.081412	0.794050	0.004946	18.395424	1.299498	0.000003	0.000000	3.000000	0.164267	-0.007264	0.048984	0.827450	0.001945	18.698603	1.474732	0.000003	0.000000	3.000000	0.204134	-0.037861	0.041027
DES_SN019106.DAT	22	0.589230	-9.000000	-9.000000	-9.000000	0.726184	0.010204	36.343918	0.397330	0.000006	0.000000	3.000000	0.016351	-0.184566	0.016822	0.350430	0.000047	45.521810	0.491548	0.000007	0.000000	3.000000	0.019082	0.109465	0.033115	0.588230	0.001630	49.267212	0.499030	0.000006	0.000000	3.000000	0.022676	-0.204523	0.028176
